# canonical_name	id_hex	glyph
#general	bcf0eae3	wave
#confessions	0e9d0974	fire
#event updates	d91ae76a	lightning-bolt
filthy|techno|cave	99c820eb	disco-ball
filthy|techno|beach	d2fe32c2	comet
filthy|techno|forest	8f1f1fc6	cactus
filthy|techno|desert	9d81edf7	spiral
filthy|techno|rooftop	76c4cf5f	sun
filthy|techno|bunker	23ecc3a7	comet
filthy|techno|lagoon	7f6ee674	cactus
filthy|techno|pier	2dcf2a3d	crystal
filthy|techno|warehouse	526caef4	spiral
filthy|techno|canyon	24a716d7	spiral
filthy|techno|oasis	35463a65	mushroom
filthy|techno|meadow	67412c32	sun
filthy|techno|glacier	ac93086b	disco-ball
filthy|techno|volcano	949f9637	disco-ball
filthy|techno|swamp	1c8b4e1e	star
filthy|techno|grotto	06dabdd4	cactus
filthy|techno|summit	b81abeed	crystal
filthy|techno|dunes	805c3837	cactus
filthy|techno|tundra	bdd6b2c1	moon
filthy|riddim|valley	4a52b79d	cactus
filthy|riddim|cave	98877b70	moon
filthy|riddim|beach	8182b5c6	disco-ball
filthy|riddim|forest	4a930a2b	cactus
filthy|riddim|desert	93865bab	moon
filthy|riddim|rooftop	48df2855	comet
filthy|riddim|bunker	a29d40e5	moon
filthy|riddim|lagoon	bee25680	mushroom
filthy|riddim|pier	72769e0c	moon
filthy|riddim|warehouse	bd751668	mushroom
filthy|riddim|canyon	ca34626c	crystal
filthy|riddim|oasis	9a9f817d	moon
filthy|riddim|meadow	452ebc72	comet
filthy|riddim|glacier	fa2602c5	sun
filthy|riddim|volcano	06a04c51	disco-ball
filthy|riddim|swamp	a5f35e80	mushroom
filthy|riddim|grotto	7aa8d579	mushroom
filthy|riddim|summit	fcad9cda	sun
filthy|riddim|dunes	2a19b9fb	star
filthy|riddim|tundra	12ac1695	sun
filthy|dubstep|valley	28d86920	comet
filthy|dubstep|cave	fa7e2008	disco-ball
filthy|dubstep|beach	1afef292	star
filthy|dubstep|forest	a338420a	sun
filthy|dubstep|desert	e5dbc7dc	comet
filthy|dubstep|rooftop	d06b9175	cactus
filthy|dubstep|bunker	0ed03f87	mushroom
filthy|dubstep|lagoon	5590e203	star
filthy|dubstep|pier	d41e756a	comet
filthy|dubstep|warehouse	b5c522c6	crystal
filthy|dubstep|canyon	657564ed	moon
filthy|dubstep|oasis	51e7aea8	comet
filthy|dubstep|meadow	a33923f2	disco-ball
filthy|dubstep|glacier	51305350	sun
filthy|dubstep|volcano	3c430f44	moon
filthy|dubstep|swamp	1c333252	sun
filthy|dubstep|grotto	b9c1d7f4	mushroom
filthy|dubstep|summit	06b3e782	moon
filthy|dubstep|dunes	758482e5	disco-ball
filthy|dubstep|tundra	63dfa843	spiral
filthy|house|valley	08a3760e	comet
filthy|house|cave	e6626c07	spiral
filthy|house|beach	ca69b55e	moon
filthy|house|forest	f758d4db	crystal
filthy|house|desert	2d92908a	disco-ball
filthy|house|rooftop	1af14ff2	mushroom
filthy|house|bunker	0f2485b5	disco-ball
filthy|house|lagoon	76f1f3b4	spiral
filthy|house|pier	6dd444f8	cactus
filthy|house|warehouse	fe73ca4d	moon
filthy|house|canyon	06bc1c19	sun
filthy|house|oasis	99c8ecd4	moon
filthy|house|meadow	f321390f	comet
filthy|house|glacier	0b3ce192	sun
filthy|house|volcano	122a661b	moon
filthy|house|swamp	1bb25d23	comet
filthy|house|grotto	31454c57	spiral
filthy|house|summit	b56ef981	comet
filthy|house|dunes	da69637d	cactus
filthy|house|tundra	8f2df485	sun
filthy|dnb|valley	07cb3859	crystal
filthy|dnb|cave	59f4cc33	moon
filthy|dnb|beach	bf2fb980	star
filthy|dnb|forest	1a12d71b	crystal
filthy|dnb|desert	0be51ed9	cactus
filthy|dnb|rooftop	8e1d43ef	comet
filthy|dnb|bunker	d8ee03f2	mushroom
filthy|dnb|lagoon	e8ffee4d	crystal
filthy|dnb|pier	8cf61839	disco-ball
filthy|dnb|warehouse	2e51a3d0	comet
filthy|dnb|canyon	e15810fa	mushroom
filthy|dnb|oasis	cbf8bde5	disco-ball
filthy|dnb|meadow	92515a74	sun
filthy|dnb|glacier	17f9959f	sun
filthy|dnb|volcano	41497f8c	moon
filthy|dnb|swamp	f7c27ade	star
filthy|dnb|grotto	4ef510a3	crystal
filthy|dnb|summit	23670e79	comet
filthy|dnb|dunes	0c7d8e2f	disco-ball
filthy|dnb|tundra	23413b59	spiral
filthy|trance|valley	23ae8f80	moon
filthy|trance|cave	dbd48320	moon
filthy|trance|beach	c6e10614	disco-ball
filthy|trance|forest	bfef121f	spiral
filthy|trance|desert	5a6addd0	cactus
filthy|trance|rooftop	1515a00a	disco-ball
filthy|trance|bunker	0c8f5650	comet
filthy|trance|lagoon	a80f8b74	moon
filthy|trance|pier	0e7baa21	crystal
filthy|trance|warehouse	88e9de94	crystal
filthy|trance|canyon	0e34fc91	sun
filthy|trance|oasis	0bc706b8	sun
filthy|trance|meadow	07211682	comet
filthy|trance|glacier	3fffb138	star
filthy|trance|volcano	7f323678	mushroom
filthy|trance|swamp	db6ba47e	crystal
filthy|trance|grotto	7d63b670	star
filthy|trance|summit	a0879b73	crystal
filthy|trance|dunes	381296e4	star
filthy|trance|tundra	63fb7d6e	moon
filthy|hardstyle|valley	7e861994	cactus
filthy|hardstyle|cave	d6770758	star
filthy|hardstyle|beach	0441b292	mushroom
filthy|hardstyle|forest	548cc188	sun
filthy|hardstyle|desert	106dc122	sun
filthy|hardstyle|rooftop	6554ef8e	spiral
filthy|hardstyle|bunker	0463452e	star
filthy|hardstyle|lagoon	c1829114	star
filthy|hardstyle|pier	79bf9a3f	crystal
filthy|hardstyle|warehouse	04d5e1b0	comet
filthy|hardstyle|canyon	8f029df1	moon
filthy|hardstyle|oasis	788d688a	spiral
filthy|hardstyle|meadow	a9df1e42	disco-ball
filthy|hardstyle|glacier	9346e17a	mushroom
filthy|hardstyle|volcano	0b108afa	cactus
filthy|hardstyle|swamp	bf0c49bc	disco-ball
filthy|hardstyle|grotto	bbb3ddc0	spiral
filthy|hardstyle|summit	b3695910	disco-ball
filthy|hardstyle|dunes	844bb9dc	comet
filthy|hardstyle|tundra	c834766b	moon
filthy|garage|valley	5890de9c	cactus
filthy|garage|cave	a902503d	comet
filthy|garage|beach	6a37c274	comet
filthy|garage|forest	db2eb83a	mushroom
filthy|garage|desert	4643130f	moon
filthy|garage|rooftop	63c48dab	sun
filthy|garage|bunker	eb7cc5b3	moon
filthy|garage|lagoon	8db17463	disco-ball
filthy|garage|pier	8f913a10	star
filthy|garage|warehouse	f209d137	disco-ball
filthy|garage|canyon	a3fd1654	moon
filthy|garage|oasis	b2da8366	disco-ball
filthy|garage|meadow	455083ba	cactus
filthy|garage|glacier	3ae71d84	comet
filthy|garage|volcano	3e3e60ef	mushroom
filthy|garage|swamp	29c9ef48	sun
filthy|garage|grotto	80f07573	comet
filthy|garage|summit	d57835a0	mushroom
filthy|garage|dunes	72ac925e	cactus
filthy|garage|tundra	6de061af	disco-ball
filthy|psytrance|valley	970524ef	star
filthy|psytrance|cave	3f9e2ec5	star
filthy|psytrance|beach	50d98f91	mushroom
filthy|psytrance|forest	81a5211a	star
filthy|psytrance|desert	483481e8	spiral
filthy|psytrance|rooftop	942ef733	comet
filthy|psytrance|bunker	9610d89f	cactus
filthy|psytrance|lagoon	4e9d3499	disco-ball
filthy|psytrance|pier	2b5bf842	sun
filthy|psytrance|warehouse	0fe79de5	spiral
filthy|psytrance|canyon	7e516c29	spiral
filthy|psytrance|oasis	c04b6bce	sun
filthy|psytrance|meadow	5429905d	spiral
filthy|psytrance|glacier	d8a3205e	crystal
filthy|psytrance|volcano	46f771c7	star
filthy|psytrance|swamp	aac9d5a6	mushroom
filthy|psytrance|grotto	3004648f	cactus
filthy|psytrance|summit	26f638ba	sun
filthy|psytrance|dunes	3e0c2679	spiral
filthy|psytrance|tundra	15f335ba	spiral
filthy|jungle|valley	8b3c8f8d	mushroom
filthy|jungle|cave	6f1b29d9	comet
filthy|jungle|beach	38467b33	moon
filthy|jungle|forest	31e1e4c4	spiral
filthy|jungle|desert	607f0248	mushroom
filthy|jungle|rooftop	90edce5a	disco-ball
filthy|jungle|bunker	392efcc6	sun
filthy|jungle|lagoon	7738deaa	mushroom
filthy|jungle|pier	4b5a20ac	comet
filthy|jungle|warehouse	17f974ae	sun
filthy|jungle|canyon	644a7d6f	spiral
filthy|jungle|oasis	cbd8e1bd	spiral
filthy|jungle|meadow	ae344f48	disco-ball
filthy|jungle|glacier	3ee46ea7	comet
filthy|jungle|volcano	26738bb5	spiral
filthy|jungle|swamp	2e597808	spiral
filthy|jungle|grotto	9e3bf9a7	comet
filthy|jungle|summit	9a3b1538	spiral
filthy|jungle|dunes	c1881429	comet
filthy|jungle|tundra	37a44390	crystal
filthy|breaks|valley	5338ae5a	sun
filthy|breaks|cave	18cba019	crystal
filthy|breaks|beach	26b3e69e	star
filthy|breaks|forest	903ee3d7	moon
filthy|breaks|desert	17141e34	star
filthy|breaks|rooftop	51ea2862	comet
filthy|breaks|bunker	da3997e4	moon
filthy|breaks|lagoon	0c62465a	comet
filthy|breaks|pier	326a6049	cactus
filthy|breaks|warehouse	0dd7a71c	moon
filthy|breaks|canyon	1bd37fae	disco-ball
filthy|breaks|oasis	1226eebe	crystal
filthy|breaks|meadow	a888136d	moon
filthy|breaks|glacier	b117b9a2	cactus
filthy|breaks|volcano	953db13a	sun
filthy|breaks|swamp	f8eb2189	star
filthy|breaks|grotto	77da8ee7	spiral
filthy|breaks|summit	d226a933	comet
filthy|breaks|dunes	0c1de611	moon
filthy|breaks|tundra	38f7308b	sun
filthy|hardcore|valley	d1285cc0	spiral
filthy|hardcore|cave	acab6245	mushroom
filthy|hardcore|beach	1a5bb4b5	cactus
filthy|hardcore|forest	37c23223	sun
filthy|hardcore|desert	6d6241a7	cactus
filthy|hardcore|rooftop	67cd8328	spiral
filthy|hardcore|bunker	544f1394	comet
filthy|hardcore|lagoon	d6faebfd	cactus
filthy|hardcore|pier	ed53ec12	cactus
filthy|hardcore|warehouse	a9137d03	crystal
filthy|hardcore|canyon	695ea043	mushroom
filthy|hardcore|oasis	2bf0bf77	spiral
filthy|hardcore|meadow	f2134afe	cactus
filthy|hardcore|glacier	3bdd9317	mushroom
filthy|hardcore|volcano	8ff31816	moon
filthy|hardcore|swamp	73437ec6	disco-ball
filthy|hardcore|grotto	e01c2428	sun
filthy|hardcore|summit	cd8b445d	crystal
filthy|hardcore|dunes	973a494b	comet
filthy|hardcore|tundra	ea19bfc1	cactus
filthy|electro|valley	a7a7f613	disco-ball
filthy|electro|cave	d6d18b3d	disco-ball
filthy|electro|beach	7d017031	disco-ball
filthy|electro|forest	1893360a	sun
filthy|electro|desert	1c261a63	star
filthy|electro|rooftop	05314f80	moon
filthy|electro|bunker	2b58ceb1	crystal
filthy|electro|lagoon	0600af13	spiral
filthy|electro|pier	cc752a82	cactus
filthy|electro|warehouse	7419ae61	crystal
filthy|electro|canyon	066e5dd3	moon
filthy|electro|oasis	ae66b170	cactus
filthy|electro|meadow	c5add91d	sun
filthy|electro|glacier	072e8726	cactus
filthy|electro|volcano	1f7a4de1	spiral
filthy|electro|swamp	dd46412e	moon
filthy|electro|grotto	adfa496f	crystal
filthy|electro|summit	8bc62ccb	spiral
filthy|electro|dunes	25c143e7	comet
filthy|electro|tundra	ffc48679	cactus
filthy|disco|valley	fd2254b2	comet
filthy|disco|cave	7eb6b225	cactus
filthy|disco|beach	6f775157	spiral
filthy|disco|forest	6445db7c	disco-ball
filthy|disco|desert	5be95763	moon
filthy|disco|rooftop	a2c2dbac	mushroom
filthy|disco|bunker	e4fd56dc	cactus
filthy|disco|lagoon	58643e43	spiral
filthy|disco|pier	79365554	spiral
filthy|disco|warehouse	9d4d0684	comet
filthy|disco|canyon	0a98d0b3	comet
filthy|disco|oasis	dce4f3b3	comet
filthy|disco|meadow	eb8ad49e	star
filthy|disco|glacier	aaa58243	crystal
filthy|disco|volcano	8424fa6b	comet
filthy|disco|swamp	01385661	comet
filthy|disco|grotto	c46870c4	star
filthy|disco|summit	f14df37c	crystal
filthy|disco|dunes	248170dd	comet
filthy|disco|tundra	7fc7b9f7	spiral
filthy|ambient|valley	7920b186	disco-ball
filthy|ambient|cave	d98d129a	disco-ball
filthy|ambient|beach	f3d94907	moon
filthy|ambient|forest	7645f939	cactus
filthy|ambient|desert	12aee16b	star
filthy|ambient|rooftop	fc32d529	sun
filthy|ambient|bunker	e63c6104	cactus
filthy|ambient|lagoon	17c5f072	sun
filthy|ambient|pier	03310fbe	star
filthy|ambient|warehouse	bdab252a	sun
filthy|ambient|canyon	e959a40b	star
filthy|ambient|oasis	8781b91a	crystal
filthy|ambient|meadow	fc4bd909	cactus
filthy|ambient|glacier	8e5c7744	cactus
filthy|ambient|volcano	c5def059	sun
filthy|ambient|swamp	9bcdc281	star
filthy|ambient|grotto	d4fce5c4	sun
filthy|ambient|summit	d223c425	cactus
filthy|ambient|dunes	403ee973	comet
filthy|ambient|tundra	73551cb6	spiral
filthy|trap|valley	dc7c994d	crystal
filthy|trap|cave	ab28d6f9	disco-ball
filthy|trap|beach	f23d4323	moon
filthy|trap|forest	9bc38781	star
filthy|trap|desert	45b5cb6e	disco-ball
filthy|trap|rooftop	4b93a2ae	moon
filthy|trap|bunker	639e8194	comet
filthy|trap|lagoon	04520057	disco-ball
filthy|trap|pier	f27934c0	crystal
filthy|trap|warehouse	b9060580	comet
filthy|trap|canyon	484b8284	cactus
filthy|trap|oasis	40b12e94	comet
filthy|trap|meadow	589d9156	disco-ball
filthy|trap|glacier	c5553a29	mushroom
filthy|trap|volcano	84fccd39	sun
filthy|trap|swamp	e13bce57	sun
filthy|trap|grotto	e41bf5cc	disco-ball
filthy|trap|summit	9b0ec78f	crystal
filthy|trap|dunes	836f55a8	mushroom
filthy|trap|tundra	05e7da9b	mushroom
filthy|footwork|valley	565e3449	disco-ball
filthy|footwork|cave	a6fbe2c4	disco-ball
filthy|footwork|beach	21cf1b82	sun
filthy|footwork|forest	d591a79a	cactus
filthy|footwork|desert	7f3aaa98	comet
filthy|footwork|rooftop	da720988	moon
filthy|footwork|bunker	93f0d837	sun
filthy|footwork|lagoon	ebe497bb	mushroom
filthy|footwork|pier	69592798	sun
filthy|footwork|warehouse	26edd2f1	comet
filthy|footwork|canyon	9a42daf0	moon
filthy|footwork|oasis	84c50ab5	crystal
filthy|footwork|meadow	435ce4b1	moon
filthy|footwork|glacier	b1cecfb5	moon
filthy|footwork|volcano	d5392cb6	cactus
filthy|footwork|swamp	c91f6cf7	disco-ball
filthy|footwork|grotto	257bfd6b	sun
filthy|footwork|summit	d5941040	moon
filthy|footwork|dunes	868559ec	sun
filthy|footwork|tundra	ffcaf1b7	disco-ball
filthy|gabber|valley	f7908b72	disco-ball
filthy|gabber|cave	96e41715	spiral
filthy|gabber|beach	063fa26a	crystal
filthy|gabber|forest	06625dc3	disco-ball
filthy|gabber|desert	da8d5fdd	comet
filthy|gabber|rooftop	1cf97579	star
filthy|gabber|bunker	34a11573	sun
filthy|gabber|lagoon	ef712231	moon
filthy|gabber|pier	5015ddf2	mushroom
filthy|gabber|warehouse	b8de0322	star
filthy|gabber|canyon	956a414b	star
filthy|gabber|oasis	f6d1073e	disco-ball
filthy|gabber|meadow	d407e33d	comet
filthy|gabber|glacier	caf1f3da	sun
filthy|gabber|volcano	da029998	comet
filthy|gabber|swamp	c856c1c9	star
filthy|gabber|grotto	377815a4	moon
filthy|gabber|summit	0968e5bf	disco-ball
filthy|gabber|dunes	8674009e	comet
filthy|gabber|tundra	b3750cb5	mushroom
filthy|bass|valley	f8e8cfa1	disco-ball
filthy|bass|cave	58e4eee8	comet
filthy|bass|beach	22799ad8	mushroom
filthy|bass|forest	56a84ddc	disco-ball
filthy|bass|desert	58def535	star
filthy|bass|rooftop	91637274	comet
filthy|bass|bunker	9e6b68c9	mushroom
filthy|bass|lagoon	3be5cb18	spiral
filthy|bass|pier	aa235d41	comet
filthy|bass|warehouse	197c9565	comet
filthy|bass|canyon	a0bbee38	star
filthy|bass|oasis	a9d1e7a4	star
filthy|bass|meadow	5ffea13f	comet
filthy|bass|glacier	fade7ed9	spiral
filthy|bass|volcano	8fec5791	star
filthy|bass|swamp	bc4653f8	cactus
filthy|bass|grotto	4351599a	sun
filthy|bass|summit	eea8cba8	moon
filthy|bass|dunes	af75ab11	mushroom
filthy|bass|tundra	a1cc0ea1	comet
filthy|downtempo|valley	50e5ecf6	star
filthy|downtempo|cave	f870852a	crystal
filthy|downtempo|beach	dba320b8	cactus
filthy|downtempo|forest	2d441abe	spiral
filthy|downtempo|desert	89b8dac4	moon
filthy|downtempo|rooftop	9d44f658	crystal
filthy|downtempo|bunker	c8aea501	moon
filthy|downtempo|lagoon	4a93feca	disco-ball
filthy|downtempo|pier	d26392c8	crystal
filthy|downtempo|warehouse	ee51017f	moon
filthy|downtempo|canyon	0045c398	star
filthy|downtempo|oasis	c9b23060	cactus
filthy|downtempo|meadow	c6026fed	star
filthy|downtempo|glacier	22ce3396	mushroom
filthy|downtempo|volcano	82192fae	sun
filthy|downtempo|swamp	82c0298b	crystal
filthy|downtempo|grotto	1829fbff	crystal
filthy|downtempo|summit	273a9dfc	star
filthy|downtempo|dunes	fbe9a2e2	star
filthy|downtempo|tundra	854d88d4	comet
minimal|techno|valley	692087ce	crystal
minimal|techno|cave	968bd20e	comet
minimal|techno|beach	fb9dba7e	comet
minimal|techno|forest	4492cde9	sun
minimal|techno|desert	4cf6a6fe	cactus
minimal|techno|rooftop	4f8034c3	sun
minimal|techno|bunker	302ea7a9	sun
minimal|techno|lagoon	6920af1e	comet
minimal|techno|pier	460622d4	sun
minimal|techno|warehouse	625f3ac0	disco-ball
minimal|techno|canyon	dc9dc294	star
minimal|techno|oasis	fc962092	sun
minimal|techno|meadow	361f4ad6	cactus
minimal|techno|glacier	0465bc63	spiral
minimal|techno|volcano	69254dd5	mushroom
minimal|techno|swamp	64f69750	crystal
minimal|techno|grotto	286d0d50	disco-ball
minimal|techno|summit	814105ab	sun
minimal|techno|dunes	8a20376a	crystal
minimal|techno|tundra	f14f327d	mushroom
minimal|riddim|valley	65d71dab	mushroom
minimal|riddim|cave	7ea2acc8	comet
minimal|riddim|beach	0b1684f8	spiral
minimal|riddim|forest	d0c1931a	crystal
minimal|riddim|desert	db99fd05	mushroom
minimal|riddim|rooftop	63793039	cactus
minimal|riddim|bunker	640a7273	mushroom
minimal|riddim|lagoon	52ebe048	crystal
minimal|riddim|pier	9aa944c3	crystal
minimal|riddim|warehouse	ec98f196	star
minimal|riddim|canyon	c6fd6507	crystal
minimal|riddim|oasis	ebc33559	star
minimal|riddim|meadow	9df537a1	mushroom
minimal|riddim|glacier	b1dfd6f5	crystal
minimal|riddim|volcano	816aa225	disco-ball
minimal|riddim|swamp	5cfbeaf9	sun
minimal|riddim|grotto	5dc2b7f3	spiral
minimal|riddim|summit	6bdde407	disco-ball
minimal|riddim|dunes	18c3c5e3	sun
minimal|riddim|tundra	fc695a66	moon
minimal|dubstep|valley	deb50b56	disco-ball
minimal|dubstep|cave	92dc2ef2	comet
minimal|dubstep|beach	e478e7ba	moon
minimal|dubstep|forest	a105cafb	crystal
minimal|dubstep|desert	82491cb2	crystal
minimal|dubstep|rooftop	2395d055	comet
minimal|dubstep|bunker	de0c7b96	mushroom
minimal|dubstep|lagoon	817576b6	moon
minimal|dubstep|pier	7f2f6e86	crystal
minimal|dubstep|warehouse	d361201c	star
minimal|dubstep|canyon	1872f299	disco-ball
minimal|dubstep|oasis	16cbe8a2	crystal
minimal|dubstep|meadow	cb430c2d	moon
minimal|dubstep|glacier	578a6d2c	mushroom
minimal|dubstep|volcano	aefbd7e6	comet
minimal|dubstep|swamp	b7eab1e3	star
minimal|dubstep|grotto	519c9bfb	sun
minimal|dubstep|summit	871563ce	star
minimal|dubstep|dunes	6caf8141	comet
minimal|dubstep|tundra	18b0740f	cactus
minimal|house|valley	f3342690	mushroom
minimal|house|cave	bf62af74	sun
minimal|house|beach	28533927	comet
minimal|house|forest	1d2dbb74	star
minimal|house|desert	95daecfa	cactus
minimal|house|rooftop	e44ccc9c	crystal
minimal|house|bunker	d499be7f	sun
minimal|house|lagoon	65fd9e1a	sun
minimal|house|pier	608d2cab	disco-ball
minimal|house|warehouse	648b8f83	mushroom
minimal|house|canyon	b52a1890	crystal
minimal|house|oasis	c95d1227	moon
minimal|house|meadow	0f2249f8	sun
minimal|house|glacier	a299cff1	cactus
minimal|house|volcano	04f2e90b	crystal
minimal|house|swamp	63d146b7	moon
minimal|house|grotto	cf2f1e9f	spiral
minimal|house|summit	a69d651b	crystal
minimal|house|dunes	629c7457	crystal
minimal|house|tundra	cc4600cb	comet
minimal|dnb|valley	7917b137	sun
minimal|dnb|cave	6ce38f0a	star
minimal|dnb|beach	7e503dbe	crystal
minimal|dnb|forest	477e499a	crystal
minimal|dnb|desert	08d59a0c	mushroom
minimal|dnb|rooftop	7665fb0e	cactus
minimal|dnb|bunker	4d4be5d1	disco-ball
minimal|dnb|lagoon	68c4f4dc	disco-ball
minimal|dnb|pier	5a9a991a	comet
minimal|dnb|warehouse	9868a24b	sun
minimal|dnb|canyon	5e88e557	comet
minimal|dnb|oasis	56e81630	sun
minimal|dnb|meadow	903c0f8c	disco-ball
minimal|dnb|glacier	debbaa28	sun
minimal|dnb|volcano	cb04c3c0	comet
minimal|dnb|swamp	cf5b33e8	star
minimal|dnb|grotto	dd8aee01	cactus
minimal|dnb|summit	095d24f4	crystal
minimal|dnb|dunes	d705736a	comet
minimal|dnb|tundra	4756b661	crystal
minimal|trance|valley	2e5a9c85	star
minimal|trance|cave	505b1de6	sun
minimal|trance|beach	f2e8fa54	cactus
minimal|trance|forest	41729df5	disco-ball
minimal|trance|desert	cf7b0582	mushroom
minimal|trance|rooftop	c6fae38c	disco-ball
minimal|trance|bunker	c05634ab	mushroom
minimal|trance|lagoon	8f39e00f	crystal
minimal|trance|pier	07db58ff	spiral
minimal|trance|warehouse	7441743b	spiral
minimal|trance|canyon	c9de0590	star
minimal|trance|oasis	f2b1a135	moon
minimal|trance|meadow	00b13b88	moon
minimal|trance|glacier	b8b76596	mushroom
minimal|trance|volcano	9ab6007a	star
minimal|trance|swamp	db6aaec2	comet
minimal|trance|grotto	d314d7b7	disco-ball
minimal|trance|summit	c470271c	mushroom
minimal|trance|dunes	6d64dfe0	disco-ball
minimal|trance|tundra	58707d4f	star
minimal|hardstyle|valley	009d93db	cactus
minimal|hardstyle|cave	3cdb5e12	cactus
minimal|hardstyle|beach	27bc8525	cactus
minimal|hardstyle|forest	02c17893	moon
minimal|hardstyle|desert	4441a6f1	comet
minimal|hardstyle|rooftop	6228f04b	moon
minimal|hardstyle|bunker	18720398	spiral
minimal|hardstyle|lagoon	afdf78e4	spiral
minimal|hardstyle|pier	4016b019	star
minimal|hardstyle|warehouse	20b69181	disco-ball
minimal|hardstyle|canyon	e8d63ff7	comet
minimal|hardstyle|oasis	9a98cf14	spiral
minimal|hardstyle|meadow	98601f7c	sun
minimal|hardstyle|glacier	6a7ba138	star
minimal|hardstyle|volcano	bb508a53	spiral
minimal|hardstyle|swamp	675bc6d7	sun
minimal|hardstyle|grotto	4d76266b	sun
minimal|hardstyle|summit	5025a33a	spiral
minimal|hardstyle|dunes	8ad5b927	spiral
minimal|hardstyle|tundra	bcea66e0	sun
minimal|garage|valley	c8cf4270	moon
minimal|garage|cave	de7e8b19	star
minimal|garage|beach	248a5bb5	disco-ball
minimal|garage|forest	64456d25	mushroom
minimal|garage|desert	05f10ccf	mushroom
minimal|garage|rooftop	2bc3c234	crystal
minimal|garage|bunker	399be2af	cactus
minimal|garage|lagoon	ec697b49	comet
minimal|garage|pier	2841be73	star
minimal|garage|warehouse	904edb25	sun
minimal|garage|canyon	1aefe92a	moon
minimal|garage|oasis	11a380a3	comet
minimal|garage|meadow	ef33d203	disco-ball
minimal|garage|glacier	24c26288	spiral
minimal|garage|volcano	a0351fe3	moon
minimal|garage|swamp	8a882a57	crystal
minimal|garage|grotto	fbd9ae72	comet
minimal|garage|summit	8fb8a164	comet
minimal|garage|dunes	bfe4dc60	moon
minimal|garage|tundra	56cea003	star
minimal|psytrance|valley	857f00c2	sun
minimal|psytrance|cave	62904795	moon
minimal|psytrance|beach	3f229096	sun
minimal|psytrance|forest	2e6fff3b	mushroom
minimal|psytrance|desert	3b40d1c5	sun
minimal|psytrance|rooftop	e4bdd4ff	disco-ball
minimal|psytrance|bunker	22c8ce4c	mushroom
minimal|psytrance|lagoon	57a5acc4	star
minimal|psytrance|pier	67c1c559	moon
minimal|psytrance|warehouse	a9c0c45a	star
minimal|psytrance|canyon	ab4d155f	cactus
minimal|psytrance|oasis	b1e87850	mushroom
minimal|psytrance|meadow	ef5d0665	cactus
minimal|psytrance|glacier	69b80d26	cactus
minimal|psytrance|volcano	0f392e0b	comet
minimal|psytrance|swamp	082e8fa8	disco-ball
minimal|psytrance|grotto	339f86d9	moon
minimal|psytrance|summit	8b6f8cc2	spiral
minimal|psytrance|dunes	69ba138e	spiral
minimal|psytrance|tundra	02426557	sun
minimal|jungle|valley	00c6e425	crystal
minimal|jungle|cave	89eb72b4	comet
minimal|jungle|beach	f8aebf10	spiral
minimal|jungle|forest	a4cc84bb	mushroom
minimal|jungle|desert	840ab5d9	moon
minimal|jungle|rooftop	1e8b9b32	disco-ball
minimal|jungle|bunker	08c415b4	comet
minimal|jungle|lagoon	4900a962	sun
minimal|jungle|pier	e2495461	moon
minimal|jungle|warehouse	e452ebe1	spiral
minimal|jungle|canyon	8395f390	crystal
minimal|jungle|oasis	146cfd86	spiral
minimal|jungle|meadow	829ead5d	spiral
minimal|jungle|glacier	d338bb2d	sun
minimal|jungle|volcano	27e0ae3d	comet
minimal|jungle|swamp	c4831541	star
minimal|jungle|grotto	baa454eb	comet
minimal|jungle|summit	5891b4be	comet
minimal|jungle|dunes	9be8c95c	star
minimal|jungle|tundra	b82499ff	cactus
minimal|breaks|valley	e989ccca	spiral
minimal|breaks|cave	3f5c679c	comet
minimal|breaks|beach	c670b0fe	spiral
minimal|breaks|forest	c48837a6	crystal
minimal|breaks|desert	ee3db589	spiral
minimal|breaks|rooftop	8db74927	cactus
minimal|breaks|bunker	66e15f44	sun
minimal|breaks|lagoon	9a0f1fa3	comet
minimal|breaks|pier	5c2cf4a9	comet
minimal|breaks|warehouse	33715a8a	disco-ball
minimal|breaks|canyon	0cae376a	disco-ball
minimal|breaks|oasis	f9146cec	crystal
minimal|breaks|meadow	75e69bd1	moon
minimal|breaks|glacier	bc169966	mushroom
minimal|breaks|volcano	82500468	moon
minimal|breaks|swamp	c33c4b91	cactus
minimal|breaks|grotto	233a4179	mushroom
minimal|breaks|summit	53367274	cactus
minimal|breaks|dunes	0a77205e	mushroom
minimal|breaks|tundra	ffe2ee1b	disco-ball
minimal|hardcore|valley	d7f0e174	crystal
minimal|hardcore|cave	ba1c7d65	star
minimal|hardcore|beach	d6114139	star
minimal|hardcore|forest	3919bf01	cactus
minimal|hardcore|desert	2739681f	mushroom
minimal|hardcore|rooftop	86ffc45c	spiral
minimal|hardcore|bunker	12a149c5	spiral
minimal|hardcore|lagoon	9a039d41	crystal
minimal|hardcore|pier	c9e276ed	disco-ball
minimal|hardcore|warehouse	9691dff4	comet
minimal|hardcore|canyon	2a93168e	spiral
minimal|hardcore|oasis	68641fd6	disco-ball
minimal|hardcore|meadow	26670c53	disco-ball
minimal|hardcore|glacier	cdb191a5	star
minimal|hardcore|volcano	86c41073	star
minimal|hardcore|swamp	599cdc80	star
minimal|hardcore|grotto	4929c5c5	crystal
minimal|hardcore|summit	3aab79ec	crystal
minimal|hardcore|dunes	3cfc631b	comet
